[-0.06041929279785226, -0.009561844835217763]
[-0.005812150299232266, 0.5218895939954007]
[0.06575491133068778, 0.01973910909672076]
[0.0021614602602936656, -0.5333341054836032]
[-0.08255347552966058, -0.011656314773702853]
[-0.007423175179293265, 0.5710311935131656]
[0.08869746621047475, 0.024536999129090645]
[0.0025275683811911143, -0.5750900506139489]
[-0.11013595157411524, -0.014810776473845363]
[-0.008365738656520419, 0.6093343322636695]
[0.11673581667382768, 0.03064353117320747]
[0.002100039389940536, -0.6072161313947972]
[-0.14322962406488832, -0.01911124948831837]
[-0.008438029311037598, 0.6382176174106245]
[0.14976459038983275, 0.037956138942408374]
[8.062262833497535E-4, -0.6313023275729333]
[-0.1815040289332196, -0.024390716762090855]
[-0.0076031779750888595, 0.659478703942063]
[0.18735596117836592, 0.04611450388515628]
[-0.0012544966420829085, -0.6490311584446893]
[-0.22430254020564117, -0.030247600037376768]
[-0.0060019433588993365, 0.6748691923843315]
[0.22884355310281063, 0.054565690964381616]
[-0.0038229860605528965, -0.6619175861234476]
[-0.2707503117816204, -0.03613768961178908]
[-0.003923120933134516, 0.6858927740655583]
[0.2734182190498835, 0.06268206060370289]
[-0.006534155959856847, -0.6712119993271323]
[-0.3198571910706826, -0.04149906019292143]
[-0.0017312921548533478, 0.6937473258476692]
[0.3202071890688746, 0.0698852629785041]
[-0.009001378485918393, -0.6778932154492753]
[-0.3705958331352615, -0.04586319112695174]
[2.2686403346572348E-4, 0.6993409662964258]
[0.3683308803234583, 0.07573779756772472]
[-0.010903989130104957, -0.6827010997893908]
[-0.4219572251721665, -0.048922741269256484]
[0.0017041302734129848, 0.7033376937141707]
[0.4169427721190623, 0.07998561938785527]
[-0.012048063871866216, -0.6861812321427313]
[-0.47299232301334687, -0.0505498967234628]
[0.0025942037116419847, 0.7062097042432058]
[0.4652583840672319, 0.08255551769601015]
[-0.012383850270139163, -0.6887289318215175]
[-0.5228458046995752, -0.05077589650779771]
[0.0029248127322685225, 0.7082861653043581]
[0.5125769449165715, 0.08352214453051113]
[-0.01198306439735708, -0.6906274858311983]
[-0.570783675739198, -0.04974889059564369]
[0.0028153665748996137, 0.7097942713906615]
[0.5582972989034337, 0.08306174330195534]
[-0.010993633581801332, -0.6920788002079268]
[-0.6162135940464724, -0.04768612823125132]
[0.002422594404831613, 0.7108912259086689]
[0.6019282867337306, 0.08140614965788065]
[-0.009592140464886878, -0.6932264327330703]
[-0.6586957877240106, -0.044831502476924884]
[0.001894868147976958, 0.711687440319925]
[0.6430932100433575, 0.07880508484581777]
[-0.007947616848725636, -0.6941720541609804]
[-0.6979431432315988, -0.04142385974761953]
[0.001345472324019048, 0.712262310227935]
[0.6815281369889301, 0.07549965559395103]
[-0.006201100334770782, -0.6949869198754056]
[-0.7338108100955942, -0.03767704755089965]
[8.447146148090057E-4, 0.7126744091811846]
[0.7170745187601564, 0.07170650474437332]
[-0.004458686295104097, -0.6957199266513947]
[-0.7662775203605985, -0.03377002697368239]
[4.249110666922351E-4, 0.7129678868319884]
[0.7496673644196181, 0.06761035538812701]
[-0.0027931714023088916, -0.6964034769101224]
[-0.7954219457813014, -0.02984432483182295]
[9.12014130543537E-5, 0.7131764875026584]
[0.7793206623832156, 0.06336230937617823]
[-0.0012496967044307028, -0.6970579344549916]
[-0.8213975470622958, -0.026006107623316232]
[-1.671017477893333E-4, 0.7133261572023707]
[0.8061117404755916, 0.05908160772171875]
[1.4767752961153402E-4, -0.6976951033313105]
[-0.8444087305678534, -0.02233068501056401]
[-3.6743773509195776E-4, 0.7134368301373712]
[0.830165950231027, 0.05485916344490427]
[0.0013900147098439009, -0.6983209481221075]
[-0.8646901394712847, -0.018867910780134167]
[-5.280074355813458E-4, 0.7135237272523361]
[0.8516426330580933, 0.05076176163475268]
[0.00247868790977418, -0.6989376765051019]
[-0.8824899330291491, -0.015647538104400505]
[-6.645331155852308E-4, 0.7135983459005996]
[0.8707229160001146, 0.04683627549460473]
[0.0034217132606033096, -0.6995452757528129]
[-0.8980571541921241, -0.012684028588733298]
[-7.890005676907674E-4, 0.7136692377649456]
[0.8875995597152505, 0.04311355662411201]
[0.004231047018702805, -0.7001425933189327]
[-0.9116328087430893, -0.009980609631401655]
[-9.096084451024056E-4, 0.7137426310297128]
[0.9024688540519071, 0.03961184984544036]
[0.00492063825899125, -0.7007280536829286]
[-0.9234440449185746, -0.0075325511094985476]
[-0.0010313233989359127, 0.713822932257632]
[0.9155244141657513, 0.036339693116418686]
