[-0.004608833019287243, -1.3604964768907605E-4]
[-2.1653980374323513E-4, 0.00384746385570562]
[0.005160637564981705, 1.5588973040658524E-4]
[-6.805486608279631E-6, -0.005552093086179273]
[-0.006949897302835611, -1.6519699701592885E-4]
[1.0300555458716849E-4, 0.007693093229221062]
[0.007722697108616717, 1.8973834428422272E-4]
[-3.8383959203012845E-4, -0.010496296736508677]
[-0.010356284573500872, -2.4755100652783593E-4]
[4.755246625797044E-4, 0.014151580820895937]
[0.011451908970532311, 2.9021770369420333E-4]
[-8.760690591168869E-4, -0.018918732368538457]
[-0.015312122922765747, -4.3627577750448426E-4]
[9.712243766205227E-4, 0.025204651195348166]
[0.016859815543528257, 5.19003566906772E-4]
[-0.0016111651709262362, -0.03323204500917282]
[-0.022478453633832732, -8.217199319903098E-4]
[0.0017281650222488107, 0.04380909523306472]
[0.02463125979058778, 9.867586994689263E-4]
[-0.002837435534675796, -0.056828136255077835]
[-0.03272507929991273, -0.0015622744994485717]
[0.0030195434720443996, 0.07383925081850354]
[0.03563974998324297, 0.0018881470790030816]
[-0.005000506030441755, -0.0936310939257681]
[-0.04713152152459718, -0.002918743430340962]
[0.005307887482092745, 0.11914335149038169]
[0.050918575481194536, 0.003527993730969091]
[-0.008733878609092513, -0.14652019566991484]
[-0.06692126644830779, -0.005252067513143735]
[0.009142614336374713, 0.18137308117619688]
[0.07155259642180424, 0.006282332701097321]
[-0.014583851308885093, -0.21488333074017058]
[-0.09329185771640439, -0.008918114057447149]
[0.014772556005606036, 0.2576423590077341]
[0.09846941601070011, 0.010445713256940964]
[-0.02250893189789023, -0.2932489351480974]
[-0.12713763105639497, -0.014064402286646308]
[0.021728306603593664, 0.3404394139874104]
[0.13216396931762253, 0.016038066315007246]
[-0.03164869052366409, -0.3729738971149488]
[-0.1687396928303787, -0.020484005900689398]
[0.028895520150363757, 0.4206276158095589]
[0.17246649224876215, 0.022741808883684128]
[-0.04069290588473376, -0.44594181294191804]
[-0.2175651837289112, -0.027667472106062255]
[0.0350642341379748, 0.49109648485628854]
[0.21848360980279552, 0.030016588314864312]
[-0.04846387392830337, -0.5072372118723318]
[-0.27229231487668926, -0.03498763987767711]
[0.03941179505068568, 0.5484267600096882]
[0.26875926855132615, 0.037271313204275736]
[-0.05422835861203454, -0.5554707282801148]
[-0.3310566708539249, -0.041865715962894595]
[0.04163530898659257, 0.5924112449732648]
[0.3215769137652432, 0.04398767101246409]
[-0.05770392666710811, -0.5916623474323327]
[-0.391797500312957, -0.0478593250821214]
[0.04184943581153355, 0.6247174277047514]
[0.3752636541349971, 0.04978033666205228]
[-0.05894251210662588, -0.6179393746701509]
[-0.4525634700776141, -0.05269105693600032]
[0.04042507600477341, 0.6477003427292763]
[0.4283957603032141, 0.05441346964564453]
[-0.05821098075458442, -0.6366335922306579]
[-0.5117043268704609, -0.056241900682409085]
[0.0378480346764446, 0.6636825385930069]
[0.47988372432459736, 0.057789042763769144]
[-0.05589744122707935, -0.6498200642955058]
[-0.5679497610300311, -0.058523246759753816]
[0.034612392509243584, 0.6746326086496888]
[0.5289680374573402, 0.05991883096310652]
[-0.052438485200484275, -0.6591541871096467]
[-0.6204114837372843, -0.059638577850546465]
[0.03114736976916016, 0.6820837595092202]
[0.5751689078823845, 0.060891079782822405]
[-0.04826227214372425, -0.665866634027359]
[-0.6685444833727152, -0.059745077473461444]
[0.027776434874657863, 0.6871666992663068]
[0.6182225875392914, 0.0608399326399488]
[-0.043747491512294456, -0.6708257118715868]
[-0.7120911405696395, -0.05902190685298658]
[0.024706012127675203, 0.6906831472077624]
[0.6580222116683792, 0.059921421494911364]
[-0.039199331672378546, -0.6746186703656348]
[-0.7510210592346107, -0.057647659505787596]
[0.022037172319034404, 0.6931840577561206]
[0.6945700800449947, 0.05829652184985282]
[-0.03484142540815732, -0.6776290193275298]
[-0.7854732247938682, -0.05578651571141202]
[0.01979069261681954, 0.6950379743177646]
