[0.02550417342981893, 0.023534079018301516]
[0.030236078295811868, 0.02750614501031857]
[0.03572518692837427, 0.03197660606009739]
[0.04205888864852978, 0.03697376147909975]
[0.049327253858246906, 0.042519461062028356]
[0.05762135822703037, 0.048627136498663494]
[0.06703127784152754, 0.055299787892113136]
[0.07764380844580854, 0.0625280372787563]
[0.08953999456393011, 0.07028837866144359]
[0.10279258327318769, 0.07854176058487732]
[0.117463537352022, 0.08723262936606468]
[0.13360174908401776, 0.0962885377876302]
[0.151241087253978, 0.10562038760486121]
[0.1703988873990119, 0.11512332992766507]
[0.19107496413097064, 0.1246783025606619]
[0.21325119121033081, 0.1341541445701138]
[0.23689166641994927, 0.14341020005569227]
[0.2619434576176506, 0.15229930590044982]
[0.28833791280182175, 0.16067104917248595]
[0.3159925059309307, 0.168375174121164]
[0.3448131753013798, 0.1752650124141116]
[0.3746970876801346, 0.18120080241930514]
[0.40553572839132623, 0.18605275668055463]
[0.43721817958744447, 0.18970373669108676]
[0.4696344144451504, 0.1920514064045595]
[0.502678413642717, 0.1930097640699945]
[0.5362509095433844, 0.19250999520959702]
[0.5702615854027235, 0.19050064276970485]
[0.6046305982282086, 0.18694714562594383]
[0.6144811099038341, 0.1754590265685861]
[0.6193352934858517, 0.1631842171786317]
[0.6197690196913552, 0.15044554921317516]
[0.6163441549031546, 0.1375102300051297]
[0.6095805345661215, 0.12459465612474822]
[0.5999428489422415, 0.11187175109837771]
[0.5878373941293538, 0.09947877592058477]
[0.5736147534646294, 0.0875244962781529]
[0.5575756523596703, 0.07609521334043531]
[0.5399782035603709, 0.06525953274360714]
[0.5210454673952251, 0.05507193877499282]
[0.5009727214727089, 0.04557532608595327]
[0.4799341225710643, 0.03680266800039072]
[0.45808860508492455, 0.028777999288675356]
[0.43558493982319035, 0.021516879726716332]
[0.4125659074012514, 0.015026491756845561]
[0.38917154605946064, 0.009305514524395323]
[0.3655414319785822, 0.004343907524969104]
[0.34181595368659495, 1.227281381045095E-4]
[0.31813655946815916, -0.0033859044105572196]
[0.2946449921139166, -0.006218603494618431]
[0.2714815785531256, -0.008420197810216221]
[0.24878270766625543, -0.010042865319664869]
[0.22667769823175243, -0.011144920728450872]
[0.20528531807657016, -0.011789300618895979]
[0.18471025246628742, -0.012041829247403688]
[0.1650398249475772, -0.011969378252606862]
[0.14634124327225193, -0.011638050468279456]
[0.1286595797483044, -0.011111519346399867]
[0.11201660896610278, -0.010449641799989444]
[0.09641053019242597, -0.009707437024480448]
[0.08181651164803888, -0.00893449244651755]
[0.06818792192527749, -0.008174826424804611]
[0.05545806786957279, -0.007467211103247397]
[0.04354224075073353, -0.006845941783717866]
[0.03233988096712684, -0.0063420333890078125]
[0.02173669999573067, -0.005984830438409614]
[0.011606639587722616, -0.005804033806379682]
[0.0018135955034519792, -0.005832174338055832]
[-0.007787118718837912, -0.006107599293398665]
[-0.017347546078877056, -0.006678082212245778]
[-0.02702603222874405, -0.007605220197457095]
[-0.03698623244957771, -0.00896984477334417]
[-0.047396019375878104, -0.010878742086048231]
[-0.05842607193953536, -0.013473050512337716]
[-0.07024785070758546, -0.016938766911364766]
[-0.08303057174230996, -0.02151982263335852]
[-0.09693669094267135, -0.027534144559426665]
[-0.11211534421062985, -0.035392932081981646]
[-0.12869325502103027, -0.0456229880189975]
[-0.16164978254182388, -0.05590027790322024]
[-0.19124451899021194, -0.06766322626655617]
[-0.22011517353490617, -0.08111968195283953]
[-0.24816659739322117, -0.09616657510715756]
[-0.27531047444360524, -0.11264035641422046]
[-0.30146966650521273, -0.13032190866120566]
[-0.3265804157294705, -0.14894391795014036]
[-0.3505933073519414, -0.16820052843262487]
[-0.37347360187208595, -0.1877590370222766]
[-0.3952012403902381, -0.20727324018166735]
[-0.41577057441713416, -0.22639781131731881]
[-0.43518972354635, -0.24480281885094912]
[-0.4534794402651968, -0.2621872906308553]
[-0.47067144118536186, -0.27829068802354107]
[-0.4868062982630751, -0.292901323691361]
[-0.5019311119607129, -0.3058611202457979]
[-0.5160972619147068, -0.31706657879864847]
[-0.5293585266196794, -0.32646629360258844]
[-0.5417697878497547, -0.3340557104903936]
[-0.5533864150097378, -0.339870024480257]
[-0.5642642943975172, -0.34397613924947745]
[-0.5744603595157254, -0.3464645027467771]
[-0.5840334108623562, -0.3474414438314252]
[-0.5930449936707525, -0.347022419362291]
[-0.6015601252955318, -0.3453263814229605]
[-0.609647718349022, -0.34247131449548746]
[-0.6173806158475482, -0.3385708805812558]
[-0.6248352252192876, -0.33373204360434344]
[-0.6320907966738167, -0.32805351414425143]
[-0.6392284304970328, -0.3216248511142661]
[-0.6463299150297552, -0.31452606873752037]
[-0.6534764948797616, -0.3068276173980053]
[-0.6607476529782113, -0.29859063024154153]
[-0.6682199673684048, -0.28986735034412164]
[-0.6759660805866881, -0.28070167394054313]
[-0.6840538010307228, -0.2711297627347392]
[-0.6925453446332055, -0.2611806924383665]
[-0.7014967223824862, -0.25087711547301517]
[-0.7109572841926752, -0.24023592341779532]
[-0.7209694407573466, -0.2292688995038676]
[-0.7315686000791315, -0.21798335345749686]
[-0.7427833715500776, -0.2063827304990137]
[-0.7546361043438622, -0.19446718363219423]
[-0.7671438342978953, -0.18223409401069326]
[-0.7803197094302614, -0.16967851894425134]
[-0.7941749431614262, -0.1567935421944625]
[-0.7962073003693062, -0.13977677349104767]
[-0.794319265657514, -0.12309244477564593]
[-0.7891325923222243, -0.10674533274318634]
[-0.7811684182701023, -0.09073741931353567]
[-0.7708596397449403, -0.07506906667455099]
[-0.7585651193170528, -0.05974003887884105]
[-0.7445836066061428, -0.044750215954330166]
[-0.7291662623911024, -0.03009997323542519]
[-0.712527320008896, -0.015790253345932558]
[-0.6948527971245144, -0.0018223763974966403]
[-0.6763073784266334, 0.01180236427854281]
[-0.6570396911791354, 0.025083277504872152]
[-0.6371862322522579, 0.03802098185644623]
[-0.616874202083778, 0.05061820942404215]
[-0.5962234735052626, 0.06288067032949786]
[-0.5753478827520762, 0.0748179414973838]
[-0.5543559855925007, 0.0864443413885241]
[-0.5333513811290135, 0.09777975112827714]
[-0.5124326749670831, 0.10885034288180767]
[-0.4916931346859922, 0.11968917924580838]
[-0.4712200834000253, 0.13033665310598908]
[-0.45109407877461993, 0.1408407455372675]
[-0.43138793100203765, 0.1512570891139203]
[-0.4121656197492538, 0.1616488344107189]
[-0.39348117369005453, 0.17208632747678115]
[-0.37537757506412395, 0.1826466148499911]
[-0.3578857453733672, 0.19341279984413734]
[-0.3410236576274133, 0.20447327943085836]
[-0.3247956070556365, 0.21592089550845864]
[-0.30919165783310354, 0.22785203840399149]
[-0.29418727006347034, 0.24036574478271186]
[-0.2797431007704282, 0.253562837047604]
[-0.2658049664137885, 0.2675451562844423]
[-0.2523039535622677, 0.282414944045888]
[-0.23915666956588283, 0.2982744263293017]
[-0.22626563679249245, 0.3152256407981198]
[-0.21351985238558097, 0.3333705190192757]
[-0.20079556061500797, 0.35281118210622314]
[-0.1879573168877498, 0.37365032447757085]
[-0.1748594618068547, 0.3959914431650707]
[-0.1613481708926857, 0.41993852117602437]
[-0.14726430040364494, 0.4455946029983956]
[-0.13244730829987852, 0.4730585311905235]
[-0.11674057955179795, 0.5024189874436975]
[-0.09999849882414161, 0.5337449714730428]
[-0.08209553981954551, 0.567072068196018]
[-0.06293740211271957, 0.6023844482974466]
[-0.04247373430381057, 0.6395936736603542]
[-0.020711183276282366, 0.6785170946613739]
[0.0022755249920830833, 0.7188607104131812]
[0.04319747943066324, 0.7370691668800715]
[0.07029636337394794, 0.7491765873347084]
[0.09717635873333347, 0.7559888194050309]
[0.12383349744706754, 0.7580439137285933]
[0.15027313453702457, 0.7559578921536492]
[0.17649285768758133, 0.7503571417593852]
[0.20247429512310325, 0.7418340400826207]
[0.22818223516262412, 0.7309223082986374]
[0.25356849448292273, 0.7180866829507896]
[0.27857798172429477, 0.7037218029850962]
[0.3031549482124459, 0.688156390992398]
[0.32724815293827464, 0.6716600663924941]
[0.35081436551167844, 0.6544511332206444]
[0.3738201609646352, 0.6367043804049125]
[0.39624228130652683, 0.6185583755554582]
[0.4180669708959648, 0.6001220033748365]
[0.43928869100905166, 0.5814801604540124]
[0.45990854579140045, 0.5626986111767786]
[0.4799326577714541, 0.543828059803354]
[0.4993706475138818, 0.5249075167868563]
[0.518234311584005, 0.5059670431239524]
[0.5365365556378032, 0.4870299524414825]
[0.5542906184137546, 0.46811454208962966]
[0.5715096093773018, 0.4492354156162871]
[0.5882063709364344, 0.430404451960056]
[0.6043936614636977, 0.411631472494977]
[0.6200846366187608, 0.39292465561629264]
[0.635293584698193, 0.37429074910250787]
[0.6500368494041361, 0.35573513187864547]
[0.6643338536511181, 0.3372617777748731]
[0.6782081240154847, 0.31887317322989217]
[0.6916882099554273, 0.30057023764993146]
[0.7048083969349964, 0.28235228866236445]
[0.7176091287856342, 0.26421708461656657]
[0.7301370812017872, 0.24616096375027396]
[0.7424448627060866, 0.22817908439221785]
[0.7545903578111506, 0.21026575482558416]
[0.766635764679518, 0.19241482667974566]
[0.7786464115811335, 0.17462011362449892]
