[-0.0014773456920095997, 0.0010254761342918229]
[-0.0015042047954018645, 0.0013352957227941195]
[-0.0015294487422329696, 0.0016679940465218744]
[-0.0015509511072303844, 0.002027382595068792]
[-0.0015664691799214866, 0.0024164276228580035]
[-0.001573656061513324, 0.002837377685985247]
[-0.0015700727900120712, 0.003291861420958976]
[-0.0015532005490810476, 0.0037809682437493115]
[-0.0015204523585318056, 0.004305320527036084]
[-0.0014691832250192428, 0.004865142838369297]
[-0.0013966974825251664, 0.005460331655599162]
[-0.0013002519259700906, 0.006090527401730867]
[-0.001177053301042327, 0.0067551895173464035]
[-0.0010242487277953656, 0.007453674518578884]
[-8.389076761015184E-4, 0.008185316503126793]
[-6.179941503683328E-4, 0.008949509312414295]
[-3.5832775260464687E-4, 0.009745789490046525]
[-5.653225130140566E-5, 0.010573919255593912]
[2.910298363271596E-4, 0.011433968902202888]
[6.883383640074459E-4, 0.01232639829296597]
[0.0011398144437060969, 0.013252137443337681]
[0.0016504396702818182, 0.014212666506668735]
[0.002225898939000226, 0.0152100958010848]
[0.0028727510114069455, 0.016247246804263663]
[0.003598632137683376, 0.017327735274741483]
[0.004412499495599472, 0.018456057809732404]
[0.005324923014746945, 0.019637683191860503]
[0.006348436389629609, 0.020879149774925148]
[0.007497960830013492, 0.02218816986335809]
[0.008791318449003894, 0.0235737414831242]
[0.010249856256568775, 0.02504626702603638]
[0.011899206618988497, 0.026617676835734124]
[0.013770215858397905, 0.028301553694982697]
[0.015900079449370996, 0.030113251095121786]
[0.01833372996553463, 0.03206999374078107]
[0.02112553228333559, 0.03419094245687339]
[0.02434134895393928, 0.036497196854467485]
[0.028061045906599708, 0.03901169694258845]
[0.032381512596083024, 0.04175896836304895]
[0.037420267744834854, 0.04476463404570867]
[0.04331970623001824, 0.048054586997714]
[0.05025200581444213, 0.05165368450806952]
[0.05842464215526811, 0.05558378470738902]
[0.06808634102935777, 0.05986090664082629]
[0.07953310987860052, 0.06449126435525279]
[0.09311372040828989, 0.06946592106821484]
[0.1092336544929789, 0.07475385775682025]
[0.1283560961165033, 0.08029338646916839]
[0.1440291709230349, 0.08233577965558954]
[0.15981196205246692, 0.08369525591902441]
[0.17545971606245847, 0.08432206181748834]
[0.19073257446530756, 0.08418720865789961]
[0.20540468819741295, 0.08328248479295502]
[0.21927170219749598, 0.08161944789108792]
[0.23215630910497964, 0.07922757918738962]
[0.24391178205250652, 0.07615182636723017]
[0.2544235805877785, 0.07244977515052653]
[0.2636092634569667, 0.06818867619955879]
[0.2714170298500219, 0.06344252084031443]
[0.277823248208072, 0.05828931454599891]
[0.2828293268002432, 0.052808649010825166]
[0.28645824450920226, 0.047079628215117145]
[0.2887510059005695, 0.04117916533527623]
[0.28976322265519033, 0.03518063777947825]
[0.28956196228372066, 0.02915286739419681]
[0.28822295033228423, 0.02315938114352887]
[0.28582816701231406, 0.01725790279648152]
[0.2824638442628348, 0.01150002661863188]
[0.2782188441804915, 0.005931028078449335]
[0.273183383222792, 5.897727138056109E-4]
[0.26744805696148805, -0.00449130856156518]
[0.2611031157893323, -0.009286202119610594]
[0.2542379414070542, -0.01377526973242403]
[0.24694067595768654, -0.017945193467508013]
[0.23929795944315396, -0.02178891354873614]
[0.23139473592440962, -0.02530556140923381]
[0.2233140945478407, -0.0285003875160642]
[0.2151371173751156, -0.031384682318222626]
[0.20694271211829865, -0.03397568894797604]
[0.19880741401888297, -0.03629650815889919]
[0.19080514706285334, -0.03837599944890481]
[0.18300694025287137, -0.04024868738911577]
[0.1754805994631557, -0.041954688810241]
[0.1682903391238333, -0.04353968459787046]
[0.16149638021216672, -0.045054969304645504]
[0.155154521327821, -0.04655762249297041]
[0.14931568754001756, -0.04811085760457939]
[0.14402545674975983, -0.0497846171968563]
[0.1393235550393343, -0.05165649761904271]
[0.1352433004105698, -0.053813101619425346]
[0.13181095798499926, -0.056351933741365864]
[0.12904494877751282, -0.0593839698205667]
[0.12695482843756153, -0.06303704624710657]
[0.12553992236219857, -0.0674602222103231]
[0.12478747104398766, -0.07282925988549142]
