[0.36564713499722473, 0.2194798649311493]
[0.6012626776942479, 0.2201521842676765]
[0.7209186169145316, 0.20389316610820596]
[0.7865252849434048, 0.167772182623375]
[0.8070707456071953, 0.11459664853822225]
[0.8036146393083512, 0.05000324068472206]
[0.6318088670058747, -0.02735106149419341]
[0.4324409364087688, -0.10105182629769152]
[0.21005983210251095, -0.16499068315318224]
[-0.03576459118527358, -0.22247374448089088]
[-0.292199725853772, -0.28732466712331173]
[-0.5672905961689201, -0.25978659846198576]
[-0.7252359994442034, -0.2226190216327319]
[-0.8144204272774686, -0.1652838589037893]
[-0.8428750863330099, -0.09229630462051347]
[-0.8327532730022023, -0.011075344728960483]
[-0.6457141204858136, 0.06783871105376746]
[-0.43516706874026145, 0.1495067003495239]
[-0.2072016641442468, 0.22539954946616608]
[0.03794784176998829, 0.2980855513106653]
[0.29098297342918344, 0.3823282622472674]
[0.5606038137772463, 0.3514791886747043]
[0.7088842996859029, 0.29600655247929275]
[0.7961054429780546, 0.21173615916124716]
[0.8301628800210332, 0.10773038303500299]
[0.8330177025314772, -0.004700720829812474]
[0.6591136289749718, -0.11472700532108107]
[0.46257579579773, -0.21904067559569063]
[0.2504714553965461, -0.3072736804574394]
[0.021405025976839305, -0.38206144049969915]
[-0.22120183927924456, -0.4588714648917377]
[-0.5228612279614957, -0.3937577230548922]
[-0.7058019366489383, -0.31377129649921853]
[-0.8149663953403873, -0.20587822205315173]
[-0.8564039822026389, -0.08200172970486895]
[-0.8523165737521807, 0.04374606460565807]
[-0.665014762287022, 0.1508773064680687]
[-0.45699252397922563, 0.2617799792595261]
[-0.23646888551431128, 0.36189162080071446]
[-0.003179605514360799, 0.45150638478977423]
[0.2402513932653541, 0.5461915919984487]
[0.5283263737197279, 0.48559229704551565]
[0.6948238196710911, 0.3916208917829479]
[0.7976959672707248, 0.2590517689209417]
[0.8425081427928174, 0.10376414521320679]
[0.8500862129783971, -0.05573415454842051]
[0.6743163679787908, -0.19748792728559797]
[0.4783510130219899, -0.33125918074193195]
[0.2712083074323553, -0.440338956243958]
[0.05113515484319209, -0.5260129807607568]
[-0.18351261708588093, -0.6063094753105214]
[-0.49782570606852705, -0.5111143254452335]
[-0.6939135136213284, -0.3955049048815554]
[-0.8149679118805788, -0.2445366593796477]
[-0.8646295691594705, -0.07692988574198364]
[-0.8639311819935678, 0.08635674166184083]
[-0.6751981004461781, 0.21820751924556792]
[-0.4672399004832281, 0.3541383700075722]
[-0.24986322917422027, 0.47265422999189916]
[-0.0226495990289287, 0.5717576692080801]
[0.21537656323032575, 0.6686484295032635]
[0.512176680817727, 0.5857365155505301]
[0.6878856980174397, 0.46327947028188254]
[0.7994396403498719, 0.29492300700065394]
[0.8502378992362305, 0.10147732101537497]
[0.859656256188532, -0.09248986652174643]
[0.6811959654198669, -0.2577573103619435]
[0.4837704379731794, -0.4138825591849219]
[0.2778906927652249, -0.5377761630582657]
[0.06179385331972015, -0.629230420444786]
[-0.16867672291349767, -0.7088309107487087]
[-0.48796538420737345, -0.5927399556712231]
[-0.6896465260134905, -0.45248400969236163]
[-0.8164713965169728, -0.2720665983197091]
[-0.8701097663940175, -0.0746882275987447]
[-0.8705292796240135, 0.1138306032272093]
[-0.6796271404460257, 0.26333924010515375]
[-0.4703869772053784, 0.41714129258278826]
[-0.25390031003573255, 0.5476675090536471]
[-0.029828172135738962, 0.6511209605887825]
[0.20478763443849946, 0.7464476736761567]
[0.5058231610737562, 0.648107835917588]
[0.6861200343835643, 0.5072022384061147]
[0.8021017267123618, 0.31663451802225157]
[0.8555508920980314, 0.09991258749255459]
[0.8649710468273896, -0.11479663022269536]
[0.6834424338962805, -0.29518777733165824]
[0.4835864939563769, -0.4665951476228834]
[0.27728446553069536, -0.6004357004355291]
[0.06311744245877904, -0.6950030531376334]
[-0.16439126565033055, -0.7728880051817719]
[-0.4852474632796611, -0.6431076332667945]
[-0.6891417133614313, -0.48700094716751474]
[-0.8186049622603242, -0.2886960839403428]
[-0.8738217279651451, -0.07376875771308307]
[-0.8742367559993476, 0.1294766064855189]
[-0.6810516622107085, 0.2905613570962322]
[-0.4701153308811243, 0.45629450594418763]
[-0.2537267993903285, 0.5942572160425804]
[-0.03182707437806423, 0.699302988462035]
[0.19983649990637195, 0.7919268572165366]
[0.5034415042215278, 0.6830625773773656]
[0.6865962863834052, 0.5306724168872466]
[0.8050652898145331, 0.3276279825038865]
[0.8594649795964111, 0.09864205117144811]
[0.8681009697052479, -0.12674619461875677]
[0.683535064259369, -0.31622890876357446]
[0.48098266363880743, -0.4978146445284625]
[0.273715281382251, -0.638338548809462]
[0.060912740071387805, -0.7346757535720041]
[-0.16374406559547267, -0.8109178888029884]
[-0.4849009808108375, -0.6723592986506298]
[-0.689856253306732, -0.5062025792045508]
[-0.8206743780379727, -0.29770804713769483]
[-0.8763901595235839, -0.07348245063391996]
[-0.8764141835164976, 0.13748069522670991]
[-0.6811053216345743, 0.3060620642782851]
[-0.468467454409414, 0.479832637311144]
[-0.25202218183908, 0.6224610339804413]
[-0.032124921026315964, 0.7277551276042757]
[0.19651309006080825, 0.8175589081967107]
[0.5021881046263318, 0.701237502969852]
[0.6877228503997098, 0.5415390256061212]
[0.8079300839178777, 0.3319178034664798]
[0.8625514071028011, 0.0974676544021322]
[0.8701786650661525, -0.13238461301904927]
[0.6827676241878571, -0.32716539874129347]
[0.47755328860517654, -0.515693929115298]
[0.2692440072806844, -0.6608656863283977]
[0.05776456176640925, -0.7582368960921302]
[-0.16387727605330413, -0.8330834369401419]
[-0.484965105811285, -0.6888317548071956]
[-0.6907268492613223, -0.5161603498481983]
[-0.8224634082256762, -0.30209497797155005]
[-0.8782676131087008, -0.07352100906514225]
[-0.8778349981029091, 0.14098108551711452]
[-0.6806031984603731, 0.31458924634178376]
[-0.4663569904062998, 0.49411227864245133]
[-0.24988414407945025, 0.6398679637559671]
[-0.032035237825752606, 0.7447927813042574]
[0.1934192244902008, 0.8319505757274661]
[0.5010339014541088, 0.7099463809818372]
[0.688873568029648, 0.5452847976779455]
[0.8105606008351461, 0.33238951453159016]
[0.8651353694205312, 0.09630476072703077]
[0.8717587279909722, -0.13449844008924156]
[0.6817223320186603, -0.3323231544354538]
[0.4739670733968108, -0.5258679147945344]
[0.2646808500977527, -0.6744623398356593]
[0.054606132736121714, -0.7724217677851645]
[-0.1638701547976218, -0.846045279865328]
[-0.48483300058446305, -0.6979410157526968]
[-0.6914309982402925, -0.5208408244564047]
[-0.8239781238622643, -0.30384883315746813]
[-0.8797498711147254, -0.07372992272416559]
[-0.8789028188033129, 0.14195051592035524]
[-0.6799126459789261, 0.31914441458342413]
[-0.46413609411341533, 0.503155316840977]
[-0.24767913614090334, 0.6512294657280249]
