[0.009194295565582019, 0.010808314856837581]
[-0.010894133473828775, -0.07193824026487503]
[-0.011397967370187459, -0.012078469682291797]
[0.014072053163904846, 0.09084999057164297]
[0.01356074652992054, 0.015458778499846691]
[-0.01719757751060686, -0.11589870674520565]
[-0.016707778294425976, -0.017115724579301814]
[0.021175436465664207, 0.14189735260114816]
[0.019724804520351684, 0.021698632574036786]
[-0.024864151795283625, -0.176295449131132]
[-0.024182674278016854, -0.023553440854679676]
[0.029239304284985515, 0.20792330551454064]
[0.028319061667826252, 0.029339193821472678]
[-0.032989076750310126, -0.2506037045250212]
[-0.034563968863229544, -0.030967822855097908]
[0.037141108220681965, 0.283991830413722]
[0.04011763912758315, 0.037757749982073506]
[-0.04032260236965861, -0.33194926197200547]
[-0.04874952807093469, -0.03856330591557342]
[0.04369572169217127, 0.36220154254655407]
[0.05602214589806283, 0.0460508402767023]
[-0.04577904849302276, -0.411755223542708]
[-0.06774931679252957, -0.0454272320612215]
[0.04810998630316378, 0.4349628893015746]
[0.07697656989372725, 0.05334906065566553]
[-0.04876962385290097, -0.4830725760626037]
[-0.09254606658445555, -0.050835905755139896]
[0.05011008073548473, 0.4974265474100717]
[0.10378700721812695, 0.05907518469288208]
[-0.04919736227806426, -0.542249294837017]
[-0.12386363996422733, -0.05442082124629208]
[0.04980568006760025, 0.5478945578477744]
[0.13688708099748148, 0.06301686806166978]
[-0.04729252676223465, -0.5886684342911441]
[-0.16192144504900977, -0.05615512199052908]
[0.047517398254109056, 0.5869290204555238]
[0.17615309159234732, 0.06524864445042575]
[-0.043470315669509596, -0.6236055151168067]
[-0.20629578729350306, -0.05623971585071798]
[0.04367332482182584, 0.6162225222954071]
[0.2208700244847811, 0.06600456149872538]
[-0.038251112250866415, -0.6491256104998602]
[-0.2559641238829799, -0.05498055412518009]
[0.038759629773744794, 0.6377719826358645]
[0.2698650559041481, 0.0655749670356034]
[-0.03220936107420577, -0.6673691324827956]
[-0.3095008803482615, -0.05270433373438397]
[0.033282918140885076, 0.6534325075033098]
[0.32173032161610765, 0.0642477802233371]
[-0.025919079375575443, -0.6802075145889659]
[-0.36532037616513446, -0.04971531308038292]
[0.027723043223302546, 0.6647431944054726]
[0.3750338984644405, 0.062281410627433614]
[-0.01989035148447854, -0.6891368954351105]
[-0.42187665914868155, -0.04627645723250211]
[0.02248037758896332, 0.672902073597977]
[0.4284639348055227, 0.05989230230358754]
[-0.014511184523377907, -0.6952914988495443]
[-0.47778938870482496, -0.04260133346137397]
[0.017834206198515806, 0.678806061665896]
[0.48090392997598436, 0.05724958007790862]
[-0.01001354959129952, -0.6995027920924852]
[-0.5319076485937451, -0.03885229830979918]
[0.013926948458914706, 0.6831102090718634]
[0.5314602733611915, 0.054475999552519375]
[-0.006473543097181261, -0.7023670083742115]
[-0.5833335865852101, -0.03514443801811956]
[0.010777743996633143, 0.6862853414008219]
[0.5794619613832738, 0.051654637076190224]
[-0.003841668842139101, -0.7043054215979029]
[-0.6314213329548515, -0.03155387178336726]
[0.00831708592246741, 0.6886663921206293]
[0.6244445533234708, 0.048838805353767875]
[-0.001989128094442738, -0.7056126892943686]
[-0.6757594798028507, -0.02812770982969523]
[0.006428320849121649, 0.6904899643019492]
[0.6661250383186759, 0.04606206982239523]
[-7.54114721411181E-4, -0.7064933978979273]
[-0.7161422407094482, -0.024893159478095603]
[0.004983434741928194, 0.6919222892292791]
[0.7043720630720087, 0.043346246706809546]
[2.293638938616338E-5, -0.7070887330202564]
[-0.752533820844152, -0.021864478248019972]
[0.0038665656023205708, 0.693079569797367]
[0.7391750585219192, 0.040706711732585346]
[4.789125334339617E-4, -0.7074955558615044]
[-0.7850303884366856, -0.019047637595075412]
[0.002984867835036431, 0.6940426423398613]
[0.7706149820475621, 0.0381553593795627]
[7.204952269556086E-4, -0.7077799065414089]
[-0.8138234147673544, -0.016443188912409284]
[0.002270060507604421, 0.6948675051197903]
[0.798838421391163, 0.03570194393307505]
[8.251115712593071E-4, -0.7079865086020444]
[-0.8391670588856214, -0.014047959673448684]
[0.0016748946106138196, 0.6955928483748196]
[0.8240358726604201, 0.03335450654646155]
[8.45987692889405E-4, -0.7081454274817024]
[-0.8613510579991268, -0.011856087008811897]
[0.0011679184394645103, 0.6962453996334521]
[0.8464242915786112, 0.03111939642571504]
[8.182209156237796E-4, -0.7082767090795054]
[-0.8806795387619254, -0.009859712482827049]
[7.285259727886628E-4, 0.6968436774994973]
[0.8662335796464355, 0.029001186806367887]
[7.642254396932335E-4, -0.7083935899635939]
[-0.8974554261741559, -0.00804951058845188]
[3.43097931396974E-4, 0.6974005961428902]
[0.8836964622855992, 0.027002630632328092]
[6.979603966427161E-4, -0.7085047041235911]
[-0.9119697033808936, -0.0064151278244451715]
[2.3310780607466164E-6, 0.6979252522986743]
[0.8990411666848843, 0.025124704563277214]
[6.279351235589647E-4, -0.7086155907511493]
[-0.9244946056234069, -0.004945559669784327]
[-3.004632572128907E-4, 0.6984241407345058]
[0.912486342179875, 0.023366739639697653]
[5.592242418952509E-4, -0.7087297193334849]
[-0.9352798329285494, -0.0036294722297074145]
[-5.703802009043857E-4, 0.6989019764428748]
[0.9242377367997527, 0.021726615992815113]
[4.947671295850165E-4, -0.7088491838532319]
[-0.9445509646625581, -0.0024554697081980437]
[-8.115094578522442E-4, 0.6993622495713054]
[0.9344862225166561, 0.02020099430076397]
[4.3618513174548124E-4, -0.708975171372485]
[-0.9525093995521061, -0.0014123093490430172]
[-0.001027267002867649, 0.6998076002282633]
[0.9434068358575225, 0.018785559718344835]
[3.8428805460771764E-4, -0.7091082773303194]
[-0.9593332916198128, -4.890675401323097E-4]
[-0.0012205827737752362, 0.7002400724082387]
[0.951158565338144, 0.0174752598232793]
[3.393861272918963E-4, -0.7092487169316077]
[-0.9651790860833207, 3.2473749398809204E-4]
[-0.0013940105255993984, 0.7006612868613872]
[0.9578846720322174, 0.01626452419646332]
[3.0148224847881266E-4, -0.7093964662170305]
[-0.9701833711171237, 0.0010390600930571259]
[-0.0015497964888672722, 0.7010725595144703]
[0.9637133753426566, 0.015147458472459213]
[2.7039119747440665E-4, -0.7095513556284043]
[-0.9744648497674123, 0.0016632722121128762]
[-0.0016899261874300242, 0.7014749831829198]
[0.9687587738877068, 0.014118009710773649]
[2.458143760400433E-4, -0.7097131315561389]
[-0.9781263031529287, 0.002206133078708983]
[-0.0018161592834968765, 0.701869484414778]
[0.9731219024733804, 0.013170102775311943]
[2.2738737065930437E-4, -0.709881496377839]
[-0.9812564648234522, 0.0026757780968274802]
[-0.001930057378165484, 0.702256863394966]
[0.9768918513668444, 0.012297749251913487]
[2.1471074509255006E-4, -0.7100561341135196]
[-0.9839317605418887, 0.003079722428660836]
[-0.002033007234578721, 0.7026378222423161]
[0.9801468943513093, 0.011495131506799733]
[2.0737032657519583E-4, -0.710236726520769]
[-0.9862178912591738, 0.0034248754696936667]
[-0.002126240706412319, 0.7030129853041078]
[0.982955588074887, 0.010756665003751859]
[2.049507678911766E-4, -0.7104229628860028]
[-0.9881712525572264, 0.003717563149331249]
[-0.0022108520959208122, 0.7033829138979244]
[0.9853778176748849, 0.01007704213185251]
[2.0704468940108134E-4, -0.7106145457013127]
[-0.9898401936319379, 0.003963555612596564]
[-0.002287813400826344, 0.7037481171746924]
[0.9874657731723049, 0.009451260686109159]
[2.132588262026558E-4, -0.7108111936914279]
[-0.9912661247120316, 0.004168098362954925]
[-0.002357987776668735, 0.7041090602526117]
[0.9892648482328178, 0.00887463989133297]
[2.232180826975405E-4, -0.711012643163783]
[-0.9924844849379417, 0.004335945378206696]
[-0.002422141466998373, 0.7044661704157527]
[0.9908144580582545, 0.0083428265361703]
[2.365680842389417E-4, -0.7112186483226042]
[-0.9935255840743491, 0.004471393061538043]
[-0.0024809544056172417, 0.7048198419282052]
[0.9921487768178799, 0.007851793436611049]
[2.5297662645357155E-4, -0.7114289809647113]
[-0.99441533164427, 0.004578314170713554]
[-0.002535029659777921, 0.7051704398480659]
[0.993297397497506, 0.007397832106630031]
[2.7213430601097377E-4, -0.7116434298255729]
[-0.9951758665949461, 0.0046601910918685485]
[-0.0025849018554718883, 0.705518303110818]
[0.9942859186217008, 0.00697754119543173]
[2.9375454194774386E-4, -0.7118617997452623]
[-0.9958260997352453, 0.004720148001029767]
[-0.0026310447036231865, 0.7058637470722561]
[0.9951364632198912, 0.006587811965140744]
[3.1757314671004844E-4, -0.7120839107589918]
[-0.9963821801184081, 0.004760981595329727]
[-0.0026738777279459724, 0.7062070656459247]
[0.9958681358430268, 0.006225811833191375]
[3.433475708223277E-4, -0.7123095971747526]
[-0.9968578954097098, 0.004785190184322996]
[-0.0027137722807283327, 0.7065485331315473]
[0.996497423535113, 0.005888966790013522]
[3.708559188914107E-4, -0.7125387066735874]
[-0.997265015154776, 0.0047950010159275025]
[-0.002751056921236339, 0.7068884058039143]
[0.9970385465313222, 0.005574943322811277]
[3.998958142493736E-4, -0.7127710994511122]
[-0.997613584797262, 0.004792395776181069]
[-0.002786022222090734, 0.7072269233126842]
[0.997503764172557, 0.005281630327035519]
[4.3028317317500564E-4, -0.7130066474085446]
[-0.9979121773093262, 0.0047791342511639134]
[-0.0028189250614584216, 0.7075643099300952]
[0.9979036411548684, 0.0050071213649351964]
[4.6185093627187923E-4, -0.7132452333953818]
[-0.9981681084059361, 0.004756776176247646]
[-0.0028499924526907416, 0.7079007756739923]
[0.9982472788139309, 0.004749697531605035]
[4.94447793550068E-4, -0.7134867505024747]
[-0.9983876205168235, 0.004726701324814342]
[-0.002879424957847765, 0.7082365173267279]
[0.9985425157100891, 0.004507811109738302]
[5.279369307173987E-4, -0.7137311014025041]
[-0.9985760399850484, 0.004690127907805486]
[-0.002907399727075932, 0.708571719365537]
[0.998796101348852, 0.004280070131636143]
[5.621948167454094E-4, -0.7139781977341552]
[-0.9987379113426268, 0.004648129368518661]
[-0.0029340732019054183, 0.7089065548164117]
[0.9990138464585565, 0.004065223918068628]
[5.971100468080692E-4, -0.7142279595261567]
[-0.9988771119742337, 0.004601649665320895]
[-0.0029595835170319607, 0.7092411860408824]
[0.9992007528595175, 0.003862149625894984]
[6.325822498485234E-4, -0.7144803146575279]
[-0.9989969500116026, 0.004551517139448347]
[-0.0029840526319762084, 0.7095757654631708]
[0.9993611256017939, 0.0036698398077966154]
[6.685210662740748E-4, -0.7147351983507189]
[-0.9991002478960169, 0.004498457066662215]
[-0.0030075882211344496, 0.7099104362437654]
[0.999498669723624, 0.0034873909663220015]
[7.048451983283632E-4, -0.714992552694728]
[-0.9991894136967054, 0.004443102990946773]
[-0.0030302853480451697, 0.7102453329043836]
[0.9996165736897383, 0.0033139930691631347]
[7.414815334682578E-4, -0.7152523261956344]
[-0.9992665019720524, 0.004386006936205472]
[-0.003052227947256625, 0.7105805819084786]
[0.9997175813070772, 0.003148919982000342]
[7.783643394227435E-4, -0.7155144733523752]
[-0.9993332657019656, 0.004327648588493299]
[-0.003073490134887946, 0.7109163022008378]
[0.9998040536831346, 0.0029915207683170464]
[8.154345284380748E-4, -0.7157789542558676]
[-0.9993912005979311, 0.0042684435370775875]
[-0.003094137366905836, 0.7112526057093211]
[0.9998780225870181, 0.002841211801507787]
[8.526389873887985E-4, -0.7160457342098556]
[-0.9994415829071515, 0.004208750657811372]
[-0.0031142274621890342, 0.7115895978114444]
[0.9999412363930011, 0.002697469632702537]
[8.899299699379193E-4, -0.716314783372067]
[-0.9994855016643804, 0.00414887871718736]
[-0.003133811505706796, 0.7119273777681859]
[0.9999951996284042, 0.0025598245574669776]
[9.272645466232854E-4, -0.7165860764144407]
[-0.9995238862058036, 0.0040890922701532495]
[-0.003152934645516303, 0.7122660391271878]
[1.0000412070097464, 0.0024278548255028676]
[9.646041086386892E-4, -0.7168595922013214]
[-0.9995575296402117, 0.004029616919474316]
[-0.0031716367958178338, 0.7126056700973052]
[1.0000803727309775, 0.0023011814393008867]
[0.0010019139210795114, -0.717135313484633]
[-0.9995871088709407, 0.003970643999211709]
[-0.003189953256970801, 0.7129463538963208]
[1.000113655663259, 0.002179463490136313]
[0.0010391627215312615, -0.7174132266151209]
[-0.9996132016750807, 0.00391233473982594]
[-0.0032079152621816154, 0.7132881690734906]
[1.0001418810351725, 0.0020623939826386883]
[0.0010763223600367966, -0.717693321268843]
[-0.9996363012722072, 0.0038548239675568474]
[-0.00322555045947831, 0.7136311898084884]
[1.0001657590838393, 0.0019496961022286707]
[0.0011133674766881652, -0.717975590188118]
[-0.9996568287514636, 0.0037982233861398873]
[-0.003242883336608493, 0.7139754861882008]
[1.0001859010995795, 0.0018411198828982012]
[0.0011502752133203953, -0.7182600289362149]
[-0.9996751436716953, 0.003742624484560003]
[-0.003259935595643526, 0.7143211244627616]
[1.000202833228115, 0.0017364392360072478]
[0.0011870249560412272, -0.7185466356650875]
[-0.9996915531031296, 0.00368810111051604]
[-0.003276726483266823, 0.7146681672821052]
[1.000217008343726, 0.0016354493039093254]
[0.001223598105552115, -0.7188354108954988]
[-0.9997063193396634, 0.0036347117454679223]
[-0.0032932730820436906, 0.7150166739142834]
[1.0002288162631072, 0.001537964105264189]
[0.0012599778724994848, -0.7191263573089146]
[-0.9997196664771748, 0.003582501513682862]
[-0.0033095905673407033, 0.7153667004466946]
[1.0002385925320398, 0.0014438144417950882]
[0.0012961490953024013, -0.7194194795505674]
[-0.9997317860245611, 0.0035315039544517313]
[-0.0033256924340174243, 0.7157182999713358]
[1.0002466259845912, 0.00135284603900096]
[0.0013320980781453273, -0.7197147840431206]
[-0.9997428416897054, 0.00348174258373804]
[-0.0033415906965273967, 0.7160715227551215]
[1.0002531652465918, 0.001264917895900941]
[0.0013678124470373199, -0.7200122788103933]
[-0.9997529734616881, 0.003433232268802433]
[-0.0033572960656173545, 0.716426416396265]
[1.0002584243311592, 0.0011799008212854956]
[0.001403281022030467, -0.7203119733106215]
[-0.99976230109271, 0.0033859804369069657]
[-0.003372818104449671, 0.7167830259676671]
[1.000262587453303, 0.0010976761361675968]
[0.001438493703887489, -0.7206138782787701]
[-0.9997709270680024, 0.0033399881369853834]
[-0.0033881653666255063, 0.7171413941482135]
[1.0002658131728897, 0.001018134524157971]
[0.0014734413736468555, -0.7209180055774249]
[-0.9997789391390134, 0.0032952509711329236]
[-0.0034033455182855277, 0.7175015613428289]
[1.000268237959904, 9.411750133618002E-4]
[0.0015081158036954756, -0.7212243680558168]
[-0.9997864124840934, 0.003251759910962687]
[-0.003418365446204996, 0.7178635657921094]
[1.0002699792628071, 8.667040751008936E-4]
[0.001542509579098128, -0.7215329794165705]
[-0.9997934115514611, 0.003209502012222809]
[-0.0034332313535700987, 0.7182274436722952]
[1.0002711381494622, 7.946348263009051E-4]
[0.0015766160280679675, -0.7218438540897757]
[-0.9997999916311757, 0.0031684610396023605]
[-0.003447948844917559, 0.7185932291863255]
[1.000271801580344, 7.248863238066561E-4]
[0.001610429160562643, -0.722157007114015]
[-0.999806200195975, 0.0031286180123125396]
[-0.0034625230015286057, 0.7189609546466638]
[1.0002720443654245, 6.57382940142559E-4]
[0.001643943614121457, -0.7224724540240035]
[-0.9998120780449684, 0.003089951679856845]
[-0.0034769584484358185, 0.7193306505505614]
[1.0002719308488817, 5.920538113857177E-4]
[0.001677154606124831, -0.7227902107445201]
[-0.999817660279195, 0.0030524389363241478]
[-0.003491259414026171, 0.7197023456483834]
[1.0002715163596307, 5.288323488525648E-4]
[0.0017100578917659814, -0.7231102934903257]
[-0.9998229771337576, 0.0030160551805969993]
[-0.003505429783144942, 0.7200760670055939]
[1.000270848460342, 4.6765580721364053E-4]
[0.0017426497270923158, -0.7234327186718015]
[-0.9998280546876519, 0.0029807746290158588]
[-0.0035194731444525007, 0.7204518400589621]
[1.0002699680230422, 4.084649024967135E-4]
[0.0017749268365341297, -0.7237575028060421]
[-0.9998329154692682, 0.0029465705862803393]
[-0.0035333928327266895, 0.7208296886675298]
[1.0002689101554625, 3.5120347415723563E-4]
[0.0018068863844213356, -0.7240846624331747]
[-0.9998375789729164, 0.0029134156797000488]
[-0.003547191966708718, 0.7212096351588377]
[1.000267704998925, 2.9581818607746224E-4]
[0.001838525950018044, -0.7244142140376855]
[-0.9998420620994632, 0.002881282061304835]
[-0.003560873483006821, 0.7215917003709016]
[1.0002663784156445, 2.4225826193494115E-4]
[0.0018698435056785367, -0.7247461739745585]
[-0.9998463795322485, 0.002850141581793475]
[-0.0035744401665290804, 0.7219759036903788]
[1.0002649525808354, 1.904752509075125E-4]
[0.0019008373977529303, -0.7250805584000422]
[-0.9998505440577942, 0.002819965939831276]
[-0.0035878946778444276, 0.7223622630873627]
[1.0002634464928517, 1.40422820149394E-4]
[0.0019315063299260582, -0.7254173832068824]
[-0.9998545668394374, 0.002790726809783567]
[-0.003601239577825599, 0.7227507951472031]
[1.0002618764127604, 9.20565708929788E-5]
[0.0019618493486896482, -0.7257566639638724]
[-0.9998584576508047, 0.0027623959506054285]
[-0.0036144773498942295, 0.7231415150997371]
[1.0002602562431322, 4.53338753938215E-5]
[0.001991865830710371, -0.7260984158595785]
[-0.9998622250750362, 0.002734945298280611]
[-0.0036276104201361514, 0.7235344368462804]
[1.0002585978545038, 2.13732263554256E-7]
[0.002021555471843517, -0.7264426536501221]
[-0.9998658766748024, 0.0027083470439128454]
[-0.0036406411755260937, 0.7239295729847257]
[1.0002569113667545, -4.334336197053812E-5]
[0.002050918277602398, -0.7267893916109025]
[-0.9998694191374045, 0.002682573699313684]
[-0.003653571980485326, 0.7243269348330547]
[1.000255205391653, -8.537552699422468E-5]
[0.002079954554905339, -0.7271386434921556]
[-0.9998728583986229, 0.0026575981517143743]
[-0.0036664051919457763, 0.7247265324515596]
[1.0002534872419533, -1.2591960019725512E-4]
[0.0021086649049271156, -0.7274904224782552]
[-0.9998761997484407, 0.0026333937090173565]
[-0.0036791431730955892, 0.725128374664054]
[1.00025176311167, -1.6501122701884086E-4]
[0.0021370502169310024, -0.7278447411506679]
[-0.9998794479213069, 0.002609934136841602]
[-0.0036917883059445766, 0.725532469078318]
[1.0002500382315205, -2.0268494144809468E-4]
[0.0021651116629409772, -0.728201611454478]
[-0.999882607173211, 0.002587193688451034]
[-0.00370434300284167, 0.7259388221060308]
[1.000248317002961, -2.389742378323123E-4]
[0.0021928506931528924, -0.728561044668414]
[-0.9998856813475032, 0.0025651471285253746]
[-0.0037168097170515724, 0.7263474389823912]
[1.0002466031137889, -2.73911635008256E-4]
[0.002220269031987132, -0.7289230513782899]
[-0.9998886739311241, 0.0025437697516103586]
[-0.00372919095250146, 0.7267583237856412]
[1.0002448996378397, -3.075287336475885E-4]
[0.002247368674693051, -0.7292876414538076]
[-0.9998915881026393, 0.0025230373959808094]
[-0.0037414892727675175, 0.727171479456676]
[1.0002432091209865, -3.3985626760596466E-4]
[0.002274151884438802, -0.7296548240286426]
[-0.9998944267732899, 0.0025029264535589846]
[-0.0037537073094011664, 0.7275869078188993]
[1.0002415336553185, -3.709241499680882E-4]
[0.0023006211898123907, -0.730024607483754]
[-0.9998971926220848, 0.0024834138764453506]
[-0.0037658477696432824, 0.7280046095984894]
[1.000239874943143, -4.0076151439821794E-4]
[0.0023267793826926564, -0.7303969994338504]
[-0.9998998881257994, 0.0024644771805528154]
[-0.0037779134436058404, 0.7284245844452033]
[1.0002382343521905, -4.2939675234066055E-4]
[0.0023526295164247313, -0.7307720067169512]
[-0.9999025155846377, 0.002446094446770658]
[-0.003789907210960619, 0.7288468309538507]
[1.0002366129632605, -4.5685754653745914E-4]
[0.00237817490428055, -0.7311496353869735]
[-0.999905077144186, 0.002428244320029138]
[-0.0038018320471925326, 0.7292713466865369]
[1.000235011611317, -4.8317090129143536E-4]
[0.002403419118150729, -0.7315298907092845]
[-0.9999075748142017, 0.002410906006589969]
[-0.003813691029459776, 0.7296981281957771]
[1.000233430920961, -5.083631698392099E-4]
[0.0024283659874576036, -0.7319127771591477]
[-0.9999100104847035, 0.002394059269843568]
[-0.003825487342098144, 0.7301271710485614]
[1.000231871337031, -5.324600791624667E-4]
[0.0024530195982528924, -0.7322982984229965]
[-0.9999123859397508, 0.00237768442486036]
[-0.0038372242818032753, 0.7305584698514406]
[1.000230333151011, -5.554867525312535E-4]
[0.0024773842924966094, -0.7326864574024621]
[-0.9999147028692541, 0.002361762331905881]
[-0.003848905262525293, 0.7309920182766917]
[1.0002288165238185, -5.774677300299513E-4]
[0.002501464667491793, -0.7330772562210865]
[-0.9999169628791005, 0.002346274389110281]
[-0.0038605338201017636, 0.7314278090896069]
[1.0002273215054611, -5.9842698729759E-4]
[0.0025252655754738895, -0.7334706962336397]
[-0.9999191674998433, 0.0023312025244452417]
[-0.003872113616658013, 0.7318658341769472]
[1.0002258480520028, -6.183879526812652E-4]
[0.002548792123348298, -0.7338667780379663]
[-0.9999213181941546, 0.0023165291871549143]
[-0.0038836484447923314, 0.7323060845765851]
[1.0002243960401902, -6.373735229833477E-4]
[0.0025720496725740727, -0.7342655014892828]
[-0.999923416363234, 0.002302237338753038]
[-0.003895142231571891, 0.7327485505083549]
[1.0002229652800747, -6.554060779627446E-4]
[0.0025950438391945108, -0.7346668657168356]
[-0.9999254633523111, 0.0022883104436997315]
[-0.003906599042356018, 0.7331932214061168]
[1.0002215555258878, -6.725074937272979E-4]
[0.0026177804940180627, -0.7350708691428446]
[-0.9999274604553805, 0.002274732459834977]
[-0.003918023084467981, 0.7336400859510419]
[1.0002201664854198, -6.886991551504074E-4]
[0.0026402657629589488, -0.7354775095036342]
[-0.999929408919277, 0.0022614878286564832]
[-0.003929418710724553, 0.7340891321061083]
[1.0002187978280948, -7.040019674186548E-4]
[0.002662506027544198, -0.735886783872871]
[-0.9999313099471874, 0.002248561465499954]
[-0.003940790422847729, 0.7345403471517996]
[1.000217449191925, -7.184363668165106E-4]
[0.0026845079255941595, -0.7362986886868117]
[-0.9999331647016758, 0.002235938749682531]
[-0.0039521428747574805, 0.7349937177229859]
[1.00021612018949, -7.320223308348583E-4]
[0.0027062783520970246, -0.7367132197714706]
[-0.9999349743072987, 0.0022236055146545586]
[-0.003963480875777137, 0.7354492298469689]
[1.000214810413076, -7.447793876868836E-4]
[0.00272782446028369, -0.7371303723716114]
[-0.9999367398528611, 0.002211548038199479]
[-0.003974809393745227, 0.7359068689826638]
[1.0002135194390864, -7.56726625301879E-4]
[0.0027491536629219437, -0.737550141181472]
[-0.9999384623933683, 0.002199753032718743]
[-0.003986133558051386, 0.7363666200608833]
[1.0002122468318162, -7.678826998664956E-4]
[0.002770273633845022, -0.7379725203771165]
[-0.9999401429517173, 0.0021882076356270763]
[-0.0039974586626082, 0.7368284675257047]
[1.0002109921466822, -7.782658439658419E-4]
[0.0027911923097302394, -0.7383975036503353]
[-0.9999417825201642, 0.0021768993998821373]
[-0.004008790168760101, 0.7372923953768717]
[1.0002097549329743, -7.87893874385992E-4]
[0.0028119178921520716, -0.7388250842439807]
[-0.9999433820615957, 0.002165816284670663]
[-0.004020133708145357, 0.7377583872132027]
[1.0002085347361904, -7.967841996190661E-4]
[0.002832458849918562, -0.7392552549886526]
[-0.9999449425106379, 0.0021549466462617572]
[-0.004031495085508929, 0.7382264262769717]
