[0.008927355297273377, 0.019202378966179406]
[0.011344061539102295, 0.02270064665770725]
[0.01425955700590377, 0.0267107812705945]
[0.01775175969123969, 0.031284575906919854]
[0.021904229955451708, 0.03647245900695252]
[0.02680517316203245, 0.04232154238645389]
[0.0325459383018272, 0.048873261989448906]
[0.03921896861134179, 0.05616065318510919]
[0.04691519093484549, 0.06420534638992707]
[0.05572087562213805, 0.07301442047651951]
[0.0657140571649067, 0.0825773062149659]
[0.07696067386568002, 0.09286298265671153]
[0.08951065558438887, 0.10381774638804422]
[0.1033942516929574, 0.11536384620595136]
[0.1186189341004816, 0.12739925399706173]
[0.1351672195688197, 0.1397987798013407]
[0.15299572113329202, 0.15241663475589012]
[0.17203565586195083, 0.1650904076415371]
[0.19219490974467096, 0.17764626559813781]
[0.2133616043078444, 0.18990504052774093]
[0.2354089460347304, 0.20168874555201968]
[0.25820099547162373, 0.21282700305793983]
[0.2815988929233164, 0.22316287064963408]
[0.3054670389985745, 0.23255762407869418]
[0.3296787560082311, 0.2408941839119095]
[0.35412104231034136, 0.2480790320869063]
[0.3786981575418008, 0.2540426280225302]
[0.4033339182405799, 0.25873847621949275]
[0.4279727171296609, 0.2621411003911552]
[0.45257938723138497, 0.2642432352283704]
[0.47713810407287244, 0.2650525577429063]
[0.5016505539097964, 0.26458825469581904]
[0.526133598074938, 0.26287767341720986]
[0.5506166420310143, 0.25995324309225754]
[0.575138882388613, 0.25584979287776377]
[0.5997465650164256, 0.2506023392260728]
[0.6244903492685807, 0.24424437126859494]
[0.6494228416067012, 0.23680663090766485]
[0.6745963384720675, 0.22831636225268742]
[0.6739245874915805, 0.21139062518174861]
[0.6695184425217775, 0.19458714981434122]
[0.661850286148415, 0.1780687355251297]
[0.6513337577480691, 0.16196004944733292]
[0.6383236309088496, 0.1463563353640944]
[0.623119564899507, 0.1313307876282863]
[0.6059718994960283, 0.11694046240281886]
[0.5870883346981376, 0.10323080438675808]
[0.566640825858181, 0.09023895515277969]
[0.544772354148617, 0.07799602961878395]
[0.5216034379831418, 0.06652853374894444]
[0.49723836621903683, 0.0558590701604214]
[0.4717711843370853, 0.046006451022130926]
[0.4452914681807855, 0.03698531620935372]
[0.41788988817911094, 0.028805342677206927]
[0.38966350883991, 0.021470130007946363]
[0.3607206915239985, 0.014975857090713855]
[0.3311853826502293, 0.009309824282336817]
[0.301200487672649, 0.004449020549942926]
[0.2709299708473698, 3.588800856892133E-4]
[0.24055930261421377, -0.003007590389918491]
[0.21029392074067, -0.0057101333117822875]
[0.18035549250443403, -0.00782085780186904]
[0.15097596422153867, -0.009423058587034062]
[0.12238964325890003, -0.01060923076601909]
[0.0948238372858676, -0.011478384408606438]
[0.06848882122565557, -0.01213287535970391]
[0.04356805640927499, -0.012675061441628986]
[0.020209604941627768, -0.013204145252235783]
[-0.0014804494660128655, -0.013813562497560956]
[-0.021442023510843282, -0.014589217357794164]
[-0.03966228509119577, -0.015608766141705982]
[-0.056174262752518946, -0.01694202944392814]
[-0.07105323008870737, -0.01865249618417467]
[-0.08441146603116143, -0.020799791307000087]
[-0.09639205912619594, -0.023442924780743647]
[-0.10716238470766645, -0.026644124804976653]
[-0.11690776719202517, -0.030473076059683385]
[-0.12582568071062677, -0.03501142219720781]
[-0.13412067154252857, -0.040357436317685874]
[-0.14200002749596385, -0.046630799980730726]
[-0.14967008373569926, -0.053977447981007266]
[-0.15733294376172569, -0.06257442180591476]
[-0.16518330563861347, -0.07263461981395808]
[-0.17340501511437734, -0.08441122857251934]
[-0.18216692383083238, -0.098201462262163]
[-0.19161763054158826, -0.11434902674059515]
[-0.20187876188781723, -0.13324447435134743]
[-0.2130366582349369, -0.15532235340206224]
[-0.22513272095348397, -0.1810538255281453]
[-0.24963692282344918, -0.20438848725740283]
[-0.2660831679895551, -0.2280592076880724]
[-0.28197956612885255, -0.2520436829118091]
[-0.29723142806602837, -0.2759491104627878]
[-0.3117966241419689, -0.2993784229838895]
[-0.3256797549541244, -0.32194747220898684]
[-0.33892469789824436, -0.34330030836795805]
[-0.3516061035822983, -0.36312157258051103]
[-0.3638204626172647, -0.38114542257258943]
[-0.3756773447810514, -0.39716081297025274]
[-0.38729133948828154, -0.41101330037596423]
[-0.39877510857044907, -0.42260380996118674]
[-0.41023381385089097, -0.43188497226575484]
[-0.42176102315491715, -0.43885571824611974]
[-0.43343605209358865, -0.44355481884265396]
[-0.4453225847690646, -0.4460539897390132]
[-0.4574683457277663, -0.44645107291228375]
[-0.46990556913416315, -0.44486367500859036]
[-0.482652021776949, -0.4414235077848021]
[-0.49571237179561645, -0.4362715532753101]
[-0.5090797417159245, -0.4295540762657717]
[-0.5227373314593567, -0.42141943394650005]
[-0.5366600370814334, -0.4120155874020982]
[-0.550816020601644, -0.40148819854790607]
[-0.5651682051138134, -0.3899791939268993]
[-0.5796756792678903, -0.3776256873971052]
[-0.5942949991572876, -0.3645591713781774]
[-0.6089813768201962, -0.35090490606043234]
[-0.6236897457395005, -0.33678145408920224]
[-0.6383756968491852, -0.322300322337788]
[-0.6529962845544394, -0.30756568140984053]
[-0.6675107110508974, -0.29267413759549776]
[-0.6818809077914203, -0.27771453225668863]
[-0.6960720436272496, -0.26276774186137075]
[-0.7100529978760293, -0.24790645035706654]
[-0.7237968411825644, -0.23319486657586758]
[-0.7372813656310071, -0.2186883649059595]
[-0.7504896968762683, -0.20443303885526481]
[-0.7634110049174831, -0.19046517453478978]
[-0.7760413079054855, -0.17681067311671755]
[-0.788384338262884, -0.163484474808808]
[-0.8004524173533003, -0.15049005704024748]
[-0.812267269966527, -0.13781909069387296]
[-0.8238607086230757, -0.1254513351375167]
[-0.8352751335029882, -0.11335483250907194]
[-0.8465638259211127, -0.10148642497670073]
[-0.8409280480990755, -0.0907248626865787]
[-0.8326716842862016, -0.07967700848884829]
[-0.8221801490010254, -0.06839800894740275]
[-0.8097625178222969, -0.0569418758901369]
[-0.7956648008000446, -0.045359695039137754]
[-0.7800819136532096, -0.03369888195804961]
[-0.763168129663079, -0.02200298262059014]
[-0.7450460400605919, -0.01031171261804198]
[-0.7258141681650093, 0.0013389469874178078]
[-0.7055534229282578, 0.012916701906688782]
[-0.6843325750862789, 0.02439300161502811]
[-0.6622129153217168, 0.03574322735252217]
[-0.6392522214226506, 0.046947017492596874]
[-0.6155081274780748, 0.057988722826306946]
[-0.5910409563710072, 0.06885797404736083]
[-0.5659160489351379, 0.07955033565673175]
[-0.5402055997992049, 0.09006801403952067]
[-0.5139899913686141, 0.1004205824689258]
[-0.48735860376068585, 0.11062568240406757]
[-0.4604100702477724, 0.12070965895430416]
[-0.43325194572381015, 0.1307080891151139]
[-0.40599976116319386, 0.14066616463673268]
[-0.378775451431263, 0.15063889733401128]
[-0.3517051682605232, 0.16069112320529766]
[-0.3249165248445662, 0.17089729243792107]
[-0.29853536170566175, 0.18134104426626765]
[-0.2726821713997263, 0.19211457716529332]
[-0.24746836610786313, 0.20331783393302785]
[-0.2229926095061226, 0.21505752547199247]
[-0.199337454541894, 0.227446014283539]
[-0.17656652544893667, 0.2406000673090782]
[-0.1547224523323755, 0.25463946758684786]
[-0.1338257111577336, 0.26968544690327345]
[-0.11387444670249451, 0.28585887102226426]
[-0.09484527028675747, 0.30327808110117765]
[-0.07669493914179092, 0.32205627713674084]
[-0.059362751438381295, 0.3422983301131972]
[-0.042773440156214565, 0.36409693686347094]
[-0.026840327506082784, 0.3875280913363771]
[-0.011468513658876911, 0.41264593996063087]
[0.0034420808942410563, 0.4394772136191089]
[0.017993926396566856, 0.4680155745067792]
