[-0.0010756886401359328, -1.336799044085739E-5]
[-0.0025268799862184733, 0.0015945941290352575]
[0.0011458123270528873, 6.780323171621909E-4]
[0.003022298214969229, -0.001393673033611341]
[-9.55773500302157E-4, -0.0018490304761698806]
[-0.003914352323710533, 0.0017515567013772857]
[0.0010392520702607365, 0.002635062969646068]
[0.004601026242309609, -0.001470523864400104]
[-7.88063041110552E-4, -0.003965391113666148]
[-0.005913426195923831, 0.0019745124905330494]
[8.905881828160695E-4, 0.004989580618377978]
[0.006893025541984991, -0.0015808376136504632]
[-5.512173431890877E-4, -0.006682002344579064]
[-0.008823157103917737, 0.002295201793385937]
[6.849719534983141E-4, 0.008089491975780554]
[0.01023438354053711, -0.0017386346555268945]
[-2.1906410724538156E-4, -0.010391580227774392]
[-0.013062330290021735, 0.0027562918921184188]
[4.077686743195815E-4, 0.012368499445960357]
[0.015092378183868632, -0.001961185298382609]
[2.370932189283768E-4, -0.01559728425008104]
[-0.019207431642925238, 0.0034132275813235375]
[5.10754275446423E-5, 0.01838017651618056]
[0.02210074615890517, -0.0022672288831830467]
[8.409353696566247E-4, -0.022943346671730987]
[-0.028027250340368938, 0.004333474723601068]
[-3.7216791059536177E-4, 0.026819680872786626]
[0.03208499342714538, -0.0026714532412992326]
[0.0015943322352202736, -0.0332258634839151]
[-0.04049772151634358, 0.005589815106433283]
[-8.02688591790118E-4, 0.03851660833046589]
[0.04605727573416791, -0.0031722544114967145]
[0.0024476545146570328, -0.04736265612961041]
[-0.057770122044686185, 0.007243015515679345]
[-0.0010972447650495348, 0.054377305602304936]
[0.06515235297674364, -0.003729850811311524]
[0.0032588836068112447, -0.06629980607494669]
[-0.08106122202406466, 0.009310041390052808]
[-9.87929672878727E-4, 0.07526139213690768]
[0.09047995754566499, -0.004235326312377023]
[0.003756335206936023, -0.09084869589767443]
[-0.11144906379940034, 0.011720473159671388]
[-6.380954607461149E-5, 0.10180373775793304]
[0.122896719161061, -0.004480694405904371]
[0.003536268769443549, -0.12148508276272288]
[-0.1496014843465781, 0.014277716109838474]
[0.0021888079307055266, 0.13423281526981634]
[0.16275022698075498, -0.004153468304708287]
[0.002128875651826347, -0.1581814262334975]
[-0.19552004638499237, 0.016655916282072577]
[0.006266864620575064, 0.1722592821989634]
[0.20968853360150402, -0.00288367630570862]
[-8.644546512181746E-4, -0.2003478150568839]
[-0.24840626961365203, 0.01845951735677068]
[0.012479350228249792, 0.21508639329006016]
[0.2626213055717884, -3.494424246984597E-4]
[-0.005612522018325015, -0.2469100424797502]
[-0.3067186102379284, 0.019337311323203592]
[0.020800001341766444, 0.26153704748850554]
[0.31985942885918905, 0.003597062445931812]
[-0.011954327585873458, -0.2964889498439541]
[-0.3684075835442071, 0.019097885295144303]
[0.030820655774856515, 0.31024399656940277]
[0.37938649139602915, 0.008849940068735086]
[-0.019411639592649924, -0.3476106799044133]
[-0.43124573862819043, 0.01776398973629102]
[0.04182923162248099, 0.35983904632945274]
[0.4391707280332198, 0.015060532313742657]
[-0.02730534175574367, -0.3988864604934082]
