[-0.10900446541894562, -0.03054163007280311]
[-0.1865259541128767, -0.04065549056382833]
[-0.23817820694400654, -0.049826640821598066]
[-0.28716848477953455, -0.05698880872598881]
[-0.3310058841720408, -0.059602892263796795]
[-0.371199176774291, -0.05577427237322951]
[-0.2853983157499534, -0.026827939351733474]
[-0.17176337785400653, -7.942556994070531E-4]
[-0.045779744231706616, 0.01814549682472613]
[0.08453025023637631, 0.03273530729787305]
[0.2187575733090116, 0.0524550340951692]
[0.3494092984826071, 0.06841454897453994]
[0.42860145129670724, 0.08001179421558317]
[0.491731395653591, 0.08752780527625996]
[0.5357299585422778, 0.08732374044727038]
[0.5653365414936763, 0.07770645882969529]
[0.4306619154887952, 0.037379242681850416]
[0.2578868830116957, -0.0010961874709390206]
[0.06243838793373104, -0.03197987296553095]
[-0.14427210629643394, -0.058980323073545074]
[-0.3521439626684393, -0.09683837347356472]
[-0.5250466536621209, -0.12184714406177397]
[-0.6075649933044731, -0.1326083781894802]
[-0.660359721565427, -0.1341264785652458]
[-0.6839621129156138, -0.12402079344076303]
[-0.6895600398728106, -0.10272480355167177]
[-0.5160871904116788, -0.04150615571243908]
[-0.3125554141334082, 0.012464017303105175]
[-0.09117244835339482, 0.05351449276108794]
[0.13740722484267542, 0.08532506496926662]
[0.3594556863958477, 0.1216998056475335]
[0.5649719217539332, 0.1369962851496641]
[0.6710215476202845, 0.1388618897817458]
[0.7358439535267929, 0.13299425597972656]
[0.7597523979019393, 0.11682337733357497]
[0.7579677179565169, 0.09009085393242254]
[0.5730310569503513, 0.026796232161218944]
[0.35481088453846277, -0.03569871814490182]
[0.11509820436980586, -0.08934008155692437]
[-0.13529189934150976, -0.13661968613508227]
[-0.3807875492415725, -0.19303619088227572]
[-0.6137475295058318, -0.20454439403572094]
[-0.7270129225328744, -0.19169583428655754]
[-0.7905180613997334, -0.16839165176145643]
[-0.8055686526881598, -0.13457186720619652]
[-0.7921948926284139, -0.09097923794223665]
[-0.5953914627193815, -0.0040124247260552234]
[-0.37806425436601937, 0.07396015666568559]
[-0.15126810257752155, 0.13408986920051907]
[0.07682321780772608, 0.17894989675094286]
[0.2974211143797906, 0.22320471026123725]
[0.5587577184800266, 0.21229352253779082]
[0.7106729590126237, 0.18327511564513682]
[0.8023093296631826, 0.14766192479674028]
