[0.6892282143574464, 0.03436931720201048]
[-9.171057825217571E-4, -0.6984463758022348]
[-0.7047293440732271, -0.08439420599447134]
[0.023123815103053204, 0.689699329433729]
[0.7189916747191613, 0.03245661333627758]
[-9.550753495695258E-4, -0.6992184105775678]
[-0.7333911077874677, -0.08206842271258104]
[0.020958570711983898, 0.6907214233488423]
[0.7462847829479128, 0.030435792238576093]
[-9.29881691480422E-4, -0.6997671567582817]
[-0.759657448614818, -0.07946238728370561]
[0.019000221023637173, 0.691595592698655]
[0.771228010977495, 0.028355428844807996]
[-8.377075502419146E-4, -0.7001699381446799]
[-0.7836520654677586, -0.07664695983193424]
[0.01726896285323165, 0.6923679015769098]
[0.7939552992348714, 0.026256901531828646]
[-6.840757126388153E-4, -0.7004802498591981]
[-0.8055092992155901, -0.07368421394637194]
[0.015765381092754396, 0.6930685746584649]
[0.8146083192005166, 0.024174577407169606]
[-4.802270653667118E-4, -0.7007344434350844]
[-0.8253690371197269, -0.07062778781295774]
[0.01447677962432907, 0.6937173471173869]
[0.8333320142201284, 0.02213626147473837]
[-2.4000394119402801E-4, -0.7009566949873495]
[-0.8433727600140182, -0.06752341349453389]
[0.013382736460454445, 0.6943270465605826]
[0.8502711399878371, 0.020163802533536952]
[2.2497857263992227E-5, -0.7011626704351488]
[-0.8596605243507561, -0.06440955115751595]
[0.012459422779903376, 0.6949059692928082]
[0.86556761037113, 0.01827377762764589]
[2.9446714751285574E-4, -0.7013621965632302]
[-0.874368712685632, -0.061318075408774916]
[0.011682614353961701, 0.6954594515757981]
[0.8793585066083582, 0.016478198620941166]
[5.652075798514289E-4, -0.7015611766353914]
[-0.8876284118352881, -0.05827497582922635]
[0.011029555330517735, 0.6959909101286829]
[0.891774639084826, 0.014785201428458614]
[8.264286992118591E-4, -0.7017629389388398]
[-0.8995642975055451, -0.0553010450681598]
[0.010479933727179716, 0.6965025339376377]
[0.9029395692444027, 0.013199691847337582]
[0.0010721761646072525, -0.7019691671716646]
[-0.9102939216709218, -0.052412536416922326]
[0.010016238076738043, 0.6969957458642969]
[0.9129690107197901, 0.0117239324324055]
[0.001298555325402559, -0.7021805288540965]
[-0.9199273153724606, -0.04962177921346738]
[0.009623726494644755, 0.6974715105475242]
[0.9219705373227928, 0.01035806284725304]
[0.0015033643373302125, -0.7023970904425006]
[-0.9285668346893086, -0.04693774521126672]
[0.009290183489615703, 0.6979305382005099]
[0.9300435332492584, 0.009100551926598803]
[0.0016857143107430889, -0.7026185851060274]
[-0.936307191025221, -0.04436656256238425]
[0.009005584650474796, 0.6983734169801119]
[0.9372793286129582, 0.007948583655669007]
[0.0018456815667144688, -0.7028445809353525]
[-0.9432356183090962, -0.04191197662085594]
[0.008761743767427527, 0.6988006959711912]
[0.9437614713705998, 0.006898381765289549]
[0.0019840132691301277, -0.7030745832970313]
[-0.9494321392514945, -0.039575758601854596]
[0.008551983461728863, 0.6992129340442494]
[0.9495660946144232, 0.005945479004766205]
[0.0021018921058662543, -0.7033080945583218]
[-0.9549699006070633, -0.03735806440711366]
