[-0.002427988128970597, -0.004763317173522399]
[6.565399160968518E-4, 0.0011813032326696423]
[0.0022987386610061923, 0.0070643889627852235]
[-9.015443765408949E-5, -0.0011580003746379573]
[-0.0024438758462016633, -0.009360954762535328]
[-1.614920651325015E-4, 0.0013625124844104516]
[0.0023870790067402527, 0.013317885481919192]
[6.491610560963766E-4, -0.0013145321060207044]
[-0.0025552401106116104, -0.017193437148686742]
[-0.0010018116775509314, 0.0014768295186816476]
[0.0025558723188194845, 0.02408051334949114]
[0.0014891420444528144, -0.0014339214181114275]
[-0.0027250286738001355, -0.03063083763953963]
[-0.0019972489206423996, 0.0015160667468296024]
[0.0027722209951092786, 0.04238610081061543]
[0.0025617939467597376, -0.0015149671290004853]
[-0.0029018539870431593, -0.0530657412551081]
[-0.0033023143095680693, 0.0014564217841239683]
[0.002977237288304519, 0.07227606127143454]
[0.004032132545842139, -0.0015520235502145376]
[-0.0029888924485235997, -0.08853819582058609]
[-0.00511423090221183, 0.001265598366645011]
[0.0030558014515270297, 0.1178535907359206]
[0.00611955858551216, -0.0015445804182410176]
[-0.0028171955851597173, -0.14020291550725644]
[-0.007696760157230197, 9.155829091053299E-4]
[0.0028294578111716755, 0.18098889138440816]
[0.009122245992836703, -0.0015062401051270458]
[-0.0021689222395915985, -0.2078208807359621]
[-0.011406362653077482, 3.9114092843343246E-4]
[0.0021233511345553156, 0.2587911861629336]
[0.013442598640428273, -0.0014565531430186778]
[-8.898219681837682E-4, -0.2862371884383799]
[-0.016716947297943464, -3.2743386683961075E-4]
[8.991590937755013E-4, 0.3435096805059156]
[0.019607675691756477, -0.0013831989691014852]
[9.76322753377154E-4, -0.3669444073020009]
[-0.024234377763675045, -0.0013103975309679237]
[-6.686402908377027E-4, 0.4257298347306183]
[0.028272898659379618, -0.0011947265938185778]
[0.0031692226110806437, -0.4417500320482366]
[-0.03468614484136723, -0.002718021629172715]
[-0.002258402231208677, 0.49816536016387475]
[0.040192084058067304, -7.037215206145454E-4]
[0.005321162728391303, -0.5055009039492812]
[-0.04886834498556052, -0.004795690181973941]
[-0.003530014355766435, 0.5573170476594251]
[0.056137046332817284, 3.429729418890706E-4]
[0.007076580996198768, -0.5565059395075052]
[-0.0675386376112227, -0.007820085085775974]
