[0.0011720027132710157, -0.002116188328799173]
[5.864469535804618E-4, -0.001758129183804631]
[-5.227141189345309E-4, -0.0013001967091470974]
[-0.0018361727262512547, -7.709949522608639E-4]
[-0.003244847433986263, -3.465249601102287E-4]
[-0.004907727852712749, -3.734294944344916E-4]
[-0.005929263975833334, 1.3840323350733331E-5]
[-0.006954631265292093, 7.861566612401617E-5]
[-0.008252061728457178, 3.8237617046966966E-4]
[-0.009939961185558588, 9.05450840496703E-4]
[-0.01244401259220089, 0.0017165770709176263]
[-0.009567006946178454, 0.0021944304919734314]
[-0.0048559196507858855, 0.002463958871435916]
[6.800026566610685E-4, 0.0024127351671468936]
[0.006652151490665152, 0.0023671134479025164]
[0.013628982160687548, 0.003140570450535513]
[0.020554348022953636, 0.0030388973408329847]
[0.02623020185981243, 0.0035096328175278284]
[0.03276921374688698, 0.0037213041883204794]
[0.04039311378935631, 0.003512173940937397]
[0.05009116658326788, 0.0026014336546094285]
[0.03930953130432898, -2.2891107387860076E-4]
[0.022353225329941877, -0.002821361569026665]
[0.0027256809687210334, -0.00452683800117981]
[-0.01831664912288068, -0.006060841899906295]
[-0.04278429826066534, -0.009687209857199168]
[-0.07072519592226066, -0.01256999239920941]
[-0.0923040783639876, -0.01632494488265468]
[-0.11675350356707541, -0.01975576347111209]
[-0.14469324051280114, -0.022037429880294158]
[-0.17882573115339662, -0.022037589808263078]
[-0.141358669809544, -0.010348116586279902]
[-0.08479615223442985, 4.51489352746374E-4]
[-0.018988320261223348, 0.007667429180888662]
[0.05176052558685279, 0.012833192298749758]
[0.1308725399559335, 0.02208817518960303]
[0.20995432311856294, 0.03223131672648181]
[0.26080810146105127, 0.04307875722306073]
[0.3084804913812637, 0.052020963545836046]
[0.3510540369959765, 0.056230510918643006]
[0.39007739833367944, 0.05371738371196092]
[0.29392003015351026, 0.027914878564163977]
[0.1684288987939985, 0.004422512947330334]
[0.029422534816901724, -0.012767285155296357]
[-0.1144890089617783, -0.02722982332369346]
[-0.2625825322497121, -0.05040036330852078]
[-0.3959287626342465, -0.07307247649303236]
[-0.465172680467668, -0.08875490732391281]
[-0.5234482288476315, -0.09898333946547995]
[-0.5696631915412594, -0.10065721141149236]
[-0.6090591192529486, -0.09225565790507159]
[-0.4588555490619792, -0.046838557005353026]
[-0.27275509738748294, -0.007001760892434897]
[-0.06318525109485457, 0.022011772712956297]
[0.1592242691844071, 0.044511361345247955]
[0.3821860622402439, 0.0760668742643385]
[0.5582186777385194, 0.10164602603572012]
[0.6344772180690843, 0.11678702756907229]
[0.6832360846034391, 0.12333440713604038]
[0.7049737341904635, 0.11820516667343267]
[0.7091122820637753, 0.10144613356659957]
[0.5230936251644726, 0.04796597280768013]
[0.3072604484925642, -2.8197559659155075E-4]
[0.07208943070382956, -0.038883334691127945]
[-0.17103063517746137, -0.07316527430342037]
[-0.4064603481474015, -0.11949606016545333]
[-0.6054207727444605, -0.14662278582249944]
[-0.689137105241191, -0.15279895839677082]
[-0.7456514104691655, -0.1492764966932863]
[-0.7751066056338826, -0.13472688051662998]
[-0.7885826354032658, -0.10940393988000022]
[-0.5939045787523676, -0.04076582888500946]
[-0.37066370159346546, 0.019397857070080217]
[-0.12449758735063439, 0.06619284199504197]
[0.13614535977602626, 0.10418296296805943]
[0.3927852720545818, 0.1498592005219323]
[0.6259070186439253, 0.16177885019737326]
[0.7326623653253481, 0.15692226787486302]
[0.7955396857203972, 0.14314867156800898]
[0.8142098278616625, 0.11942154002582867]
[0.8039607323902086, 0.08609844571397732]
[0.5968414957060311, 0.01519334553934653]
[0.3690564306246384, -0.05118642945864185]
[0.12840530268205938, -0.10802801151979861]
[-0.11551073016789666, -0.16041278692074917]
[-0.34881978730395313, -0.2243988752654572]
[-0.5899722540579136, -0.22932755526182885]
[-0.7107488023643213, -0.20428773512318402]
[-0.7924079477517216, -0.16922776626135838]
[-0.8304105270314504, -0.126714626443447]
[-0.8394421954036912, -0.07736817011525234]
[-0.6386315415452544, 0.014079140654892408]
[-0.4179675993089194, 0.09619088289219696]
[-0.18365691117232072, 0.16297165667542254]
[0.056723106549975144, 0.21869603029832188]
[0.2904109444369479, 0.2788926082084852]
[0.5672086824554259, 0.25561226801307635]
[0.722242194687025, 0.2092646881090972]
[0.8201477619357236, 0.15579720087359908]
[0.8537425579690303, 0.09927703595249732]
[0.8425379628863677, 0.03934737482423073]
[0.6295377698351519, -0.05545923874610763]
[0.4027562425765389, -0.1478863573706393]
[0.17161240707765024, -0.22921438468396665]
[-0.05338983132125541, -0.30312481169155814]
[-0.26247107520212826, -0.3849083551980914]
[-0.528659309745471, -0.353581537304148]
[-0.6884893220732983, -0.2799281426547846]
[-0.8022727875755877, -0.19610119707376042]
[-0.8553537368290991, -0.11190561715288964]
[-0.8646134011294585, -0.02821781232752571]
[-0.661559858988173, 0.09383972504607761]
[-0.4440622696973934, 0.20579857527902307]
[-0.22110283186492763, 0.2978491638437227]
