[0.029937135747192145, 6.890000157676601E-4]
[0.053071321839169766, 0.0034821068264101994]
[0.07067310381566963, 0.007461186236592395]
[0.0903691146234245, 0.011592707360649704]
[0.11265099530348605, 0.014916410562819456]
[0.13964610091916915, 0.016294566096751003]
[0.11047280144844017, 0.009547490077918738]
[0.0666816027837973, 0.003425032164334764]
[0.016925354285555916, -2.628570917158563E-5]
[-0.03530175097263576, -0.001681127993498193]
[-0.0931903525856209, -0.005226155394806692]
[-0.1605576783813702, -0.013370050901062039]
[-0.20611547673190483, -0.023721638748115025]
[-0.2530240765515595, -0.03393354053053647]
[-0.30063116764692416, -0.04121246620205947]
[-0.3512954326704433, -0.04282358494566409]
[-0.2737719770120898, -0.025456697754946446]
[-0.16521014803387005, -0.009599367967798186]
[-0.039788460087225294, -4.396715893623289E-5]
[0.09505155684675914, 0.004952536642531954]
[0.24000097036641138, 0.014643465890595859]
[0.3736159095040197, 0.033478868434961596]
[0.4406328520098131, 0.05374899932501035]
[0.4965882480331786, 0.06984935737114273]
[0.5410011014896341, 0.07725620102801091]
[0.5789555808654323, 0.0737063544615483]
[0.43245118632218965, 0.043509767831763656]
[0.25499076022359457, 0.017208313695315468]
[0.06086461397869228, 2.53458518313611E-4]
[-0.13895950341997704, -0.010269988322960433]
[-0.33609528423697427, -0.026175254319812245]
[-0.5132522241362267, -0.05113251206025319]
[-0.5906361545304472, -0.07473050661160612]
[-0.6488494556047679, -0.09213483703249908]
[-0.6890959570636692, -0.09839809064267922]
[-0.7192966696658707, -0.09159629535382507]
[-0.5432624414129724, -0.05492017600937056]
[-0.3305230329288257, -0.02200612879509179]
[-0.0889435413036775, 5.312303162895776E-4]
[0.17103851456120878, 0.015092319310956366]
[0.4305380164216629, 0.03627170883782239]
[0.6361960060388517, 0.0650995466057722]
[0.7071225165437282, 0.09072571896516526]
[0.7524986141657911, 0.10717265835658958]
[0.7756205492900337, 0.10992146174709166]
[0.7871985576942468, 0.09843458017664627]
[0.586703451539953, 0.05787282976061979]
[0.36110760735651437, 0.022198478102027568]
[0.11518115709902796, -0.002934363508738177]
[-0.1418194858662928, -0.019942303547858115]
[-0.392373639126045, -0.04172215939284263]
[-0.6219697084309369, -0.06780057533472421]
[-0.7116642061256759, -0.09078604650356291]
[-0.7721177059406337, -0.10550165293407007]
[-0.8065233653993317, -0.10713045712895251]
[-0.8261380989636509, -0.09455373833108086]
[-0.6274966251225345, -0.054000745186642087]
[-0.3999105429157412, -0.01713722575808459]
[-0.14522924957317365, 0.009594831582800781]
[0.12989621924503675, 0.027827442705244832]
[0.40603264580435394, 0.051469714731154234]
[0.6507411669868082, 0.0731079392244284]
[0.7418416673975876, 0.09313143342607555]
[0.8000717888836273, 0.10342857934392387]
[0.8290595809866843, 0.10017609282286075]
[0.8409765451873309, 0.08344824683727978]
[0.6344703515486423, 0.04356049365199723]
[0.4080705308955911, 0.0068907438674070814]
[0.16327512945273198, -0.020786870487271444]
[-0.09356463028784681, -0.04138083802949242]
[-0.34694055777403104, -0.06752458574623138]
[-0.6044120598057399, -0.08411513472839438]
[-0.7138355103341464, -0.09759936256253071]
[-0.7902865294822584, -0.10123287381955852]
[-0.8353490749313249, -0.09242133859615836]
[-0.8599427101138448, -0.07154293777916441]
[-0.6596859150054954, -0.03074125705947954]
[-0.4352720190718239, 0.00828253912532749]
[-0.1870746862725259, 0.03919124878096844]
[0.08019166887871945, 0.06375501974316615]
[0.350424388530329, 0.09612816503849658]
[0.6130288821796532, 0.10568379453671141]
[0.7229757331313242, 0.11133618385281543]
[0.7994253222026311, 0.10346095739708425]
[0.8430371185394389, 0.08285935503072668]
[0.8634598967361232, 0.05328707841210274]
[0.6586709483704473, 0.012189562080995905]
[0.43527648605224145, -0.028524679997949207]
[0.19404997650237446, -0.06298008486945966]
[-0.05923572682267833, -0.09362351421596736]
[-0.3101167549266873, -0.13402417529578364]
[-0.5736522026999369, -0.14132393285382983]
[-0.693216742692905, -0.13767181577929294]
[-0.7842218562430894, -0.11606182472284564]
[-0.8434816579400156, -0.0813955885338984]
[-0.8770151686242229, -0.040854725668520636]
[-0.678392047128531, 0.005899700372746869]
[-0.4558046079775612, 0.05326323451687144]
[-0.2093545308154145, 0.09509886224074672]
[0.055995306913578624, 0.13427931312519478]
[0.3243066596445995, 0.18615620335212055]
[0.5820406254428095, 0.18826783828437596]
[0.6962918406026156, 0.17400325659868987]
[0.7856732287461573, 0.13314813191945088]
[0.8451255033933259, 0.07684393587724503]
[0.8765302100126746, 0.02030950047119473]
[0.6742822359719796, -0.029792492681693872]
[0.45073067532707384, -0.08147264459591569]
[0.20686534876346188, -0.1290397116290986]
[-0.0501690929622049, -0.1761986806658359]
[-0.30374756125714786, -0.23774041552988762]
[-0.5548925159225866, -0.24232241826495532]
[-0.6703996686437076, -0.21964120965865416]
[-0.7694680919433239, -0.16087599404306543]
[-0.842850351156023, -0.08308827079100062]
[-0.886785887406369, -0.00920966406515783]
[-0.6903307093296202, 0.050852559166206596]
[-0.4663063452338856, 0.11236859573132556]
[-0.21524683855644014, 0.16962727633977678]
[0.05586324197931375, 0.22693502303531848]
[0.32755244030065167, 0.3007140227274663]
[0.5665968062670724, 0.3013946777168207]
[0.6724097856362491, 0.26854507340454836]
[0.7677353798517992, 0.1874054046264126]
[0.8418696703775463, 0.0816038809173478]
[0.8848634592843139, -0.013146209102857104]
[0.6849471242838522, -0.07770991125508098]
[0.4587444735169333, -0.14366432932853554]
[0.20813254065812076, -0.2058836234919531]
[-0.056958893334530886, -0.2695842702430682]
[-0.31522771591425036, -0.35062251297311375]
[-0.5473051849652286, -0.3556619068379565]
[-0.6510272436902508, -0.3170098636905546]
[-0.7528491957921567, -0.21882128662959152]
[-0.8389071674921621, -0.08981823573775483]
[-0.8930878825367794, 0.02387045912133634]
[-0.6985499767248777, 0.09939329947932507]
[-0.4716712310035811, 0.17543183646860197]
[-0.21394700461317823, 0.24689074673492742]
[0.06465345425363309, 0.31947182389854184]
[0.3395794028305045, 0.4104280204557081]
[0.5592031575941525, 0.4098546658116242]
[0.6533164481588013, 0.3623722397249145]
[0.7509263725290781, 0.243471990295817]
[0.8378537535622097, 0.08625348773195562]
[0.8913469296277992, -0.0480786442628236]
[0.6930309929901094, -0.12640836607360267]
[0.4637895485762379, -0.20496695458528727]
[0.2065538855499836, -0.2791397717489604]
[-0.06571518893257802, -0.3555159210245113]
[-0.32693909135749033, -0.4507937977063734]
[-0.5428072546402685, -0.4543046469213693]
[-0.635324008570542, -0.4029091492403828]
[-0.7382777155188817, -0.27024955171126297]
[-0.8352988599079898, -0.09285173532041724]
[-0.8982672975628185, 0.057764138289712275]
[-0.7049725991197123, 0.14593805967599371]
[-0.4756245422172125, 0.2334153398720724]
[-0.21269275410906835, 0.3154005618002799]
[0.07111115287558376, 0.39864995025238703]
[0.3470488099990538, 0.5009948057322913]
[0.5526987740240908, 0.4967784212320655]
[0.6379173200886893, 0.4379579579991264]
[0.7372938655035651, 0.28830328801977845]
[0.8350787268402816, 0.08625762519282401]
[0.8971515525717818, -0.08186171441662135]
[0.6997137964089992, -0.17044217942644285]
[0.46828779913642815, -0.2585775921981727]
